33120, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33178, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33235, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33294, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33352, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33412, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33470, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33527, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33585, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33644, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33702, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33761, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33818, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33876, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33935, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
33994, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34052, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34110, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34167, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34226, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34285, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34342, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34401, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34459, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34518, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34576, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34634, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34692, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34750, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34808, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34868, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34926, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
34983, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35041, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35099, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35159, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35217, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35274, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35333, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35391, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35449, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35508, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35566, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35623, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35682, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35741, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35799, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35857, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35914, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
35974, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36032, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36090, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36148, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36206, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36264, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36324, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36381, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36440, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36497, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36555, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36615, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36673, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36730, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36789, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36847, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36905, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
36964, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37021, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37080, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37138, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37197, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37255, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37313, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37370, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37429, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37488, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37547, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37604, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37662, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37721, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37779, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37837, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37895, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
37953, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38011, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38071, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38129, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38187, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38244, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38303, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38362, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38420, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38477, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38536, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38594, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38653, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38710, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38768, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38827, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38885, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
38944, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39003, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39060, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39118, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39177, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39235, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39293, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39351, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39409, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39468, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39527, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39585, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39642, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39700, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39759, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39818, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39876, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39933, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
39992, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40050, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40109, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40166, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40224, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40283, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40341, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40400, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40459, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40516, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40573, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40633, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40691, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40750, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40807, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40865, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40924, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
40983, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41040, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41098, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41156, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41216, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41274, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41332, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41390, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41448, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41506, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41565, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41622, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41680, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41739, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41797, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41857, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41915, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
41971, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42030, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42089, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42147, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42206, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42263, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42321, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42380, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42438, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42497, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42554, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42612, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42672, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42730, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42788, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42846, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42903, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
42962, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43021, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43078, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43137, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43195, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43253, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43313, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43370, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43427, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43486, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43545, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43603, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43662, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43719, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43778, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43836, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43894, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
43953, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44010, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44068, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44128, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44185, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44244, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44301, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44359, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44419, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44477, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44534, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44593, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44651, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44709, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44768, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44826, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44883, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
44942, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45060, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45118, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45175, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45233, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45292, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45350, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45409, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45466, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45524, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45583, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45641, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45700, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45757, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45815, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45875, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45933, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
45990, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
46049, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
46107, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
46166, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
46224, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
46282, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
46340, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
46398, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
46457, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
46516, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
46574, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
46630, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
46689, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
46748, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000
46806, 0.0000, 0.0625, 0.0000, -1.5625, -0.0000, -4.5788
46867, -0.0625, 0.1250, 0.0000, -1.5625, -0.0000, -4.5788
46928, -0.0625, 0.1250, 1.5625, -1.8750, 4.8365, -5.4969
46989, -0.1250, 0.0625, 1.5625, -1.8750, 4.8365, -5.4969
47048, 0.1875, 0.6250, -5.0000, -5.0000, -15.6437, -14.7899
47112, 1.8125, 3.4375, -5.0000, -5.0000, -15.6437, -14.7899
47176, 4.6875, 9.0625, -5.0000, -5.0000, -15.6437, -14.7899
47240, 8.3750, 15.5625, -5.0000, -5.0000, -15.6437, -14.7899
47303, 11.2500, 21.3125, -5.0000, -5.0000, -15.6437, -14.7899
47370, 11.2500, 23.7500, -5.0000, -5.0000, -15.6437, -14.7899
47434, 7.9375, 23.1875, 5.0000, -5.0000, 15.6247, -14.7899
47497, 2.8750, 19.6250, 5.0000, -5.0000, 15.6247, -14.7899
47559, -3.3750, 13.5625, 5.0000, 5.0000, 15.6247, 14.7762
47621, -9.5625, 6.1250, 5.0000, 5.0000, 15.6247, 14.7762
47682, -14.2500, -1.6250, 5.0000, 5.0000, 15.6247, 14.7762
47742, -16.8125, -9.5625, 5.0000, 5.0000, 15.6247, 14.7762
47805, -16.2500, -14.3125, 5.0000, 5.0000, 15.6247, 14.7762
47869, -13.6250, -17.3125, 5.0000, 5.0000, 15.6247, 14.7762
47933, -9.3750, -18.4375, -5.0000, 5.0000, -15.6437, 14.7762
47996, -3.2500, -17.3125, -5.0000, 5.0000, -15.6437, 14.7762
48061, 2.0625, -14.2500, -5.0000, -5.0000, -15.6437, -14.7899
48126, 7.0625, -8.6250, -5.0000, -5.0000, -15.6437, -14.7899
48192, 10.3750, -2.9375, -5.0000, -5.0000, -15.6437, -14.7899
48257, 12.5000, 3.7500, -5.0000, -5.0000, -15.6437, -14.7899
48322, 12.7500, 8.8750, -5.0000, -5.0000, -15.6437, -14.7899
48386, 11.1250, 13.3125, -5.0000, -5.0000, -15.6437, -14.7899
48451, 8.3125, 15.4375, 5.0000, -5.0000, 15.6247, -14.7899
48514, 4.5000, 15.6250, 5.0000, -5.0000, 15.6247, -14.7899
48576, -0.3125, 13.6875, 5.0000, -5.0000, 15.6247, -14.7899
48640, -4.1250, 10.6875, 5.0000, -5.0000, 15.6247, -14.7899
48703, -7.3750, 6.7500, 5.0000, 5.0000, 15.6247, 14.7762
48763, -9.7500, 2.4375, 5.0000, 5.0000, 15.6247, 14.7762
48825, -11.0625, -1.8125, 5.0000, 5.0000, 15.6247, 14.7762
48886, -11.2500, -5.8125, 5.0000, 5.0000, 15.6247, 14.7762
48949, -10.0625, -9.6875, 5.0000, 5.0000, 15.6247, 14.7762
49010, -8.0000, -12.0000, 5.0000, 5.0000, 15.6247, 14.7762
49074, -5.0000, -13.0000, -5.0000, 5.0000, -15.6437, 14.7762
49138, -1.5625, -12.6875, -5.0000, 5.0000, -15.6437, 14.7762
49202, 2.4375, -10.8125, -5.0000, 5.0000, -15.6437, 14.7762
49265, 5.3125, -8.1250, -5.0000, 5.0000, -15.6437, 14.7762
49329, 7.5000, -4.8750, -5.0000, -5.0000, -15.6437, -14.7899
49392, 8.8750, -0.7500, -5.0000, -5.0000, -15.6437, -14.7899
49457, 8.9375, 2.5625, -5.0000, -5.0000, -15.6437, -14.7899
49520, 7.8125, 5.7500, -5.0000, -5.0000, -15.6437, -14.7899
49584, 5.8750, 7.6250, 5.0000, -5.0000, 15.6247, -14.7899
49646, 3.3750, 8.5000, 5.0000, -5.0000, 15.6247, -14.7899
49707, 0.5625, 8.1875, 5.0000, -5.0000, 15.6247, -14.7899
49768, -2.0625, 7.0000, 5.0000, -5.0000, 15.6247, -14.7899
49831, -4.5000, 5.2500, 5.0000, 5.0000, 15.6247, 14.7762
49891, -6.3125, 3.1875, 5.0000, 5.0000, 15.6247, 14.7762
49951, -7.3750, 0.9375, 5.0000, 5.0000, 15.6247, 14.7762
50012, -7.5000, -1.3125, 5.0000, 5.0000, 15.6247, 14.7762
50072, -6.5625, -3.6250, 5.0000, 5.0000, 15.6247, 14.7762
50134, -5.0000, -5.0625, 5.0000, 5.0000, 15.6247, 14.7762
50195, -2.9375, -5.9375, -5.0000, 5.0000, -15.6437, 14.7762
50258, -0.6250, -6.0625, -5.0000, 5.0000, -15.6437, 14.7762
50323, 1.6250, -5.5625, -5.0000, 5.0000, -15.6437, 14.7762
50384, 3.8125, -4.4375, -5.0000, 5.0000, -15.6437, 14.7762
50447, 5.2500, -3.1250, -5.0000, -5.0000, -15.6437, -14.7899
50511, 6.0000, -1.6250, -5.0000, -5.0000, -15.6437, -14.7899
50576, 6.0000, 0.1250, -5.0000, -5.0000, -15.6437, -14.7899
50640, 5.2500, 1.3125, -5.0000, -5.0000, -15.6437, -14.7899
50704, 4.0000, 2.2500, 5.0000, -5.0000, 15.6247, -14.7899
50764, 2.3125, 2.7500, 5.0000, -5.0000, 15.6247, -14.7899
50826, -0.3750, 2.9375, 5.0000, -5.0000, 15.6247, -14.7899
50888, -2.1875, 2.5625, 5.0000, -5.0000, 15.6247, -14.7899
50951, -3.6250, 2.1250, 5.0000, 5.0000, 15.6247, 14.7762
51010, -4.6875, 1.5625, 5.0000, 5.0000, 15.6247, 14.7762
51070, -5.3125, 1.0625, 5.0000, 5.0000, 15.6247, 14.7762
51132, -5.3125, 0.6875, 5.0000, 5.0000, 15.6247, 14.7762
51192, -4.6250, 0.3125, 5.0000, 5.0000, 15.6247, 14.7762
51253, -3.5000, 0.0000, 5.0000, 5.0000, 15.6247, 14.7762
51312, -2.0625, -0.1250, -5.0000, 5.0000, -15.6437, 14.7762
51376, -0.5000, -0.0625, -5.0000, 5.0000, -15.6437, 14.7762
51439, 1.3125, 0.0625, -5.0000, -4.0625, -15.6437, -11.9733
51504, 2.5625, 0.0625, -5.0000, -4.0625, -15.6437, -11.9733
51566, 3.5625, 0.1250, -5.0000, -1.8750, -15.6437, -5.4969
51629, 4.1250, 0.1250, -5.0000, -1.8750, -15.6437, -5.4969
51691, 4.2500, 0.1875, -5.0000, -2.1875, -15.6437, -6.4163
51753, 3.8750, 0.2500, -5.0000, -2.1875, -15.6437, -6.4163
51816, 3.1875, 0.1250, 5.0000, 0.6250, 15.6247, 1.8300
51873, 2.3125, 0.1250, 5.0000, 0.6250, 15.6247, 1.8300
51932, 1.3125, 0.1250, 5.0000, -0.6250, 15.6247, -1.8300
51992, 0.5000, 0.1250, 5.0000, -0.6250, 15.6247, -1.8300
52052, -0.1875, 0.0625, 5.0000, 0.9375, 15.6247, 2.7456
52112, -0.6250, 0.0625, 5.0000, 0.9375, 15.6247, 2.7456
52171, -0.7500, 0.1250, 5.0000, -1.8750, 15.6247, -5.4969
52233, -0.5625, 0.1250, 5.0000, -1.8750, 15.6247, -5.4969
52294, -0.1250, 0.1250, -5.0000, -0.6250, -15.6437, -1.8300
52359, 0.5625, 0.1250, -5.0000, -0.6250, -15.6437, -1.8300
52420, 1.3125, 0.1875, -5.0000, -2.1875, -15.6437, -6.4163
52483, 1.9375, 0.1875, -5.0000, -2.1875, -15.6437, -6.4163
52545, 2.6875, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
52608, 3.1875, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
52670, 3.5000, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
52732, 3.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
52794, 3.3750, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
52856, 3.0625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
52919, 2.6875, 0.1875, 0.3125, -0.9375, 0.9663, -2.7456
52978, 2.3125, 0.1875, 0.3125, -0.9375, 0.9663, -2.7456
53038, 1.9375, 0.1875, 5.0000, -0.9375, 15.6247, -2.7456
53098, 1.6875, 0.1875, 5.0000, -0.9375, 15.6247, -2.7456
53158, 1.5625, 0.1875, -0.3125, -0.9375, -0.9663, -2.7456
53220, 1.6250, 0.1875, -0.3125, -0.9375, -0.9663, -2.7456
53281, 1.7500, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
53344, 1.8750, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
53406, 2.0625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
53468, 2.1875, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
53530, 2.3750, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
53594, 2.5000, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
53656, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
53718, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
53780, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
53843, 2.5000, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
53906, 2.5000, 0.2500, -5.0000, -2.5000, -15.6437, -7.3372
53967, 2.5625, 0.2500, -5.0000, -2.5000, -15.6437, -7.3372
54030, 2.5625, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
54092, 2.5625, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
54156, 2.5625, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
54218, 2.5625, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
54280, 2.5625, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
54341, 2.5625, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
54406, 2.5625, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
