95556, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
95616, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
95675, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
95733, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
95793, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
95851, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
95910, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
95970, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96030, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96090, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96149, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96207, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96268, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96326, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96385, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96444, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96503, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96563, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96623, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96683, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96742, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96801, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96860, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96919, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
96978, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97037, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97096, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97156, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97215, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97274, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97335, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97393, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97453, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97511, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97571, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97630, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97689, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97748, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97808, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97867, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97928, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
97986, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98045, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98105, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98163, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98223, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98282, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98341, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98401, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98460, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98520, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98579, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98638, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98698, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98757, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98816, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98875, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98934, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
98994, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99053, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99112, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99172, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99231, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99291, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99350, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99409, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99468, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99526, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99587, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99645, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99705, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99765, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99824, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99884, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
99943, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100002, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100063, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100121, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100184, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100243, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100303, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100364, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100423, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100485, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100545, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100605, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100666, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100724, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100787, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100846, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100907, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
100967, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101026, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101088, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101148, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101209, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101269, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101328, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101390, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101449, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101510, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101570, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101629, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101691, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101751, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101812, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101872, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101932, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
101993, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102052, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102114, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102173, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102234, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102294, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102354, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102415, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102475, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102536, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102596, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102657, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102717, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102776, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102837, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102897, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
102958, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103018, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103078, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103139, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103199, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103260, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103320, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103380, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103441, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103500, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103561, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103621, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103682, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103742, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103802, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103862, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103923, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
103983, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104043, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104103, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104164, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104224, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104285, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104344, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104404, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104465, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104525, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104586, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104646, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104707, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104767, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104826, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104888, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
104947, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
105008, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
105068, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
105128, -0.3750, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
105189, -0.3125, -0.0625, 1.8750, 0.3125, 5.8064, 0.9149
105249, -0.3125, -0.0625, 0.3125, 0.3125, 0.9663, 0.9149
105309, -0.3125, -0.0625, 0.3125, 0.3125, 0.9663, 0.9149
105369, -0.3125, -0.0625, 1.5625, 0.3125, 4.8365, 0.9149
105430, -0.3125, -0.0625, 1.5625, 0.3125, 4.8365, 0.9149
105490, -0.3125, -0.0625, 1.5625, 0.3125, 4.8365, 0.9149
105550, -0.3750, -0.0625, 1.5625, 0.3125, 4.8365, 0.9149
105611, -0.4375, -0.1250, 4.6875, 1.8750, 14.6295, 5.4966
105672, -0.5625, -0.1250, 4.6875, 1.8750, 14.6295, 5.4966
105734, -0.5625, -0.1250, 5.0000, 0.6250, 15.6247, 1.8300
105795, -0.5000, -0.1250, 5.0000, 0.6250, 15.6247, 1.8300
105857, -0.5625, -0.1250, 2.8125, 0.6250, 8.7259, 1.8300
105917, -0.6250, -0.1250, 2.8125, 0.6250, 8.7259, 1.8300
105978, -0.6250, -0.1875, 4.3750, 2.1875, 13.6380, 6.4158
106039, -0.6875, -0.1875, 4.3750, 2.1875, 13.6380, 6.4158
106099, -0.7500, -0.1250, 5.0000, -0.6250, 15.6247, -1.8300
106163, -0.6875, -0.0625, 5.0000, -0.6250, 15.6247, -1.8300
106226, -0.6250, 0.0625, 0.6250, -4.0625, 1.9329, -11.9733
106290, -0.5000, -0.0625, 0.6250, -4.0625, 1.9329, -11.9733
106352, -0.3750, -0.1250, -3.1250, 4.3750, -9.7057, 12.9008
106416, -0.3125, -0.1250, -3.1250, 4.3750, -9.7057, 12.9008
106480, -0.3125, -0.1250, 0.3125, 0.6250, 0.9663, 1.8300
106541, -0.5000, 0.0625, 0.3125, 0.6250, 0.9663, 1.8300
106599, -0.7500, 0.0625, 5.0000, -4.0625, 15.6247, -11.9733
106662, -0.9375, -0.1250, 5.0000, -4.0625, 15.6247, -11.9733
106727, -1.1250, -0.2500, 5.0000, 5.0000, 15.6247, 14.7762
106789, -1.2500, -0.3125, 5.0000, 5.0000, 15.6247, 14.7762
106852, -1.3125, -0.2500, 5.0000, 1.2500, 15.6247, 3.6617
106913, -1.3125, -0.1875, 5.0000, 1.2500, 15.6247, 3.6617
106976, -1.2500, -0.3125, 5.0000, 2.8125, 15.6247, 8.2586
107036, -1.1250, -0.4375, 5.0000, 2.8125, 15.6247, 8.2586
107097, -1.1250, -0.4375, 3.1250, 4.6875, 9.7030, 13.8370
107158, -1.1250, -0.3125, 3.1250, 4.6875, 9.7030, 13.8370
107219, -1.1250, -0.3125, 5.0000, -0.9375, 15.6247, -2.7456
107284, -1.1250, -0.3750, 5.0000, -0.9375, 15.6247, -2.7456
107347, -1.1250, -0.4375, 5.0000, 4.6875, 15.6247, 13.8370
107409, -1.1250, -0.4375, 5.0000, 4.6875, 15.6247, 13.8370
107471, -1.1250, -0.3125, 5.0000, -0.9375, 15.6247, -2.7456
107536, -1.1250, -0.2500, 5.0000, -0.9375, 15.6247, -2.7456
107598, -1.1250, -0.3750, 5.0000, 3.1250, 15.6247, 9.1826
107660, -1.1875, -0.5625, 5.0000, 3.1250, 15.6247, 9.1826
107721, -1.2500, -0.5625, 5.0000, 5.0000, 15.6247, 14.7762
107785, -1.2500, -0.5000, 5.0000, 5.0000, 15.6247, 14.7762
107847, -1.2500, -0.5000, 5.0000, 1.2500, 15.6247, 3.6617
107908, -1.2500, -0.5625, 5.0000, 1.2500, 15.6247, 3.6617
107969, -1.2500, -0.5625, 5.0000, 4.0625, 15.6247, 11.9675
108030, -1.3750, -0.6250, 5.0000, 4.0625, 15.6247, 11.9675
108093, -1.5000, -0.5625, 5.0000, 2.8125, 15.6247, 8.2586
108154, -1.6875, -0.6250, 5.0000, 2.8125, 15.6247, 8.2586
108216, -1.8125, -0.6250, 5.0000, 4.3750, 15.6247, 12.9008
108279, -1.8750, -0.6250, 5.0000, 4.3750, 15.6247, 12.9008
108342, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
108402, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
108464, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
108525, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
108587, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
108649, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
108709, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
108771, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
108832, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
108894, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
108954, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109016, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109077, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109138, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109201, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109261, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109324, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109385, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109446, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109506, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109568, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109629, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109691, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109753, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109813, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109876, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109937, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
109998, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110059, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110120, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110182, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110243, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110306, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110365, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110428, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110489, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110551, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110611, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110672, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110734, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110796, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110858, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110918, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
110981, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111042, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111102, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111164, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111224, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111286, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111348, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111410, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111470, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111533, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111594, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111654, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111716, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111777, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111838, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111900, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
111962, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112022, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112084, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112146, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112207, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112268, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112329, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112391, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112452, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112515, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112574, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112637, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112698, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112759, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112820, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112881, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
112943, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113005, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113067, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113127, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113189, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113251, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113311, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113373, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113433, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113495, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113557, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113618, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113679, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113741, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113803, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113864, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113925, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
113986, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114048, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114109, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114171, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114232, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114293, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114355, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114416, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114477, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114538, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114599, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114661, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114723, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114784, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114846, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114908, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
114968, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115028, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115090, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115151, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115214, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115275, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115336, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115398, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115460, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115520, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115581, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115643, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115704, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115766, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115828, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115888, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
115950, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116012, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116073, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116133, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116195, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116256, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116318, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116380, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116441, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116503, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116564, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116625, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116686, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116747, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116808, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116870, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116932, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
116993, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
117055, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
117116, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
117177, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
117238, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
